x,y
-17.56933293564208,-4.165735136078649
-17.56933297602305,-4.165735146468829
-17.569332958617764,-4.165735140073165
-17.569332949251876,-4.165735135555327
-17.569333023026402,-4.165735158463519
-17.569333060413033,-4.16573516788042
-17.56933305741542,-4.165735166540743
-17.569333023513508,-4.165735152822769
-17.569333068355803,-4.1657351653501244
-17.56933312492129,-4.165735182802775
-17.569333163193985,-4.165735192045708
-17.56933314936481,-4.165735186417945
-17.569333136742365,-4.165735181770129
-17.56933320408663,-4.165735202008582
-17.56933324104111,-4.165735212010213
-17.56933323677967,-4.16573520905069
-17.569333218366083,-4.1657352020852025
-17.569333295686807,-4.16573522455736
-17.569333307863563,-4.16573522668343
-17.56933329859011,-4.165735220796631
-17.569333320034957,-4.165735228480647
-17.56933336062852,-4.165735238223103
-17.569333354448595,-4.1657352358518045
-17.569333374871004,-4.165735241260873
-17.569333419622208,-4.165735254775451
-17.569333439862923,-4.165735260914852
-17.56933343879468,-4.165735257670305
-17.569333451165665,-4.16573526127485
-17.569333493249218,-4.165735274095257
-17.56933351189589,-4.165735278416572
-17.569333505366224,-4.165735273420762
-17.569333540464086,-4.165735284086382
-17.569333576542974,-4.165735293656324
-17.569333568820642,-4.1657352896439805
-17.56933357399047,-4.165735290308182
-17.569333628202507,-4.165735306480729
-17.569333669698228,-4.1657353172593
-17.569333638550834,-4.165735305269245
-17.5693336645649,-4.165735313666065
-17.569333743093683,-4.165735336541126
-17.56933375412872,-4.165735339600625
-17.56933373638342,-4.165735330880541
-17.569333748503407,-4.165735335359907
-17.569333788164485,-4.165735347308615
-17.569333805968636,-4.165735350486425
-17.569333799217944,-4.165735347428037
-17.56933385549813,-4.165735364918117
-17.56933387495305,-4.165735368383464
-17.569333860175046,-4.165735363014947
-17.569333891840852,-4.165735371317049
-17.569333958192097,-4.165735391851703
-17.569333964564713,-4.165735390936315
-17.569333942828973,-4.165735382128687
-17.569333948445276,-4.165735384220512
-17.569334028331973,-4.165735409557961
-17.56933405622685,-4.165735415966602
-17.569334039038143,-4.16573540901876
-17.569334052927314,-4.165735412588809
-17.569334119232174,-4.165735432187137
-17.56933412513194,-4.165735433014454
-17.569334101480944,-4.165735421992464
-17.56933411581253,-4.165735427520766
-17.569334198769784,-4.16573545336585
-17.569334220335,-4.165735457728566
-17.569334203302695,-4.165735451154561
-17.569334220288045,-4.165735456075659
-17.569334262851466,-4.165735467679746
-17.56933425973636,-4.165735463729436
-17.56933428821943,-4.1657354738334575
-17.569334310251236,-4.16573547880562
-17.569334327450857,-4.1657354834962526
-17.56933436141493,-4.165735493749303
-17.56933437259443,-4.16573549463329
-17.5693343807108,-4.165735496474166
-17.56933445306433,-4.16573551811793
-17.569334458954526,-4.16573551881089
-17.569334456446526,-4.165735516426148
-17.56933449930983,-4.165735529880723
-17.56933452236337,-4.165735535331015
-17.56933451159806,-4.165735529797556
-17.569334572983777,-4.1657355486805185
-17.56933459906033,-4.165735555233114
-17.56933458797378,-4.165735550776632
-17.56933460486637,-4.165735555172666
-17.56933466344249,-4.165735572798182
-17.56933467334341,-4.165735573674996
-17.56933465728727,-4.1657355681121215
-17.569334695684663,-4.165735579203295
-17.569334748434628,-4.1657355945829115
-17.56933473579744,-4.165735589808236
-17.56933476141331,-4.165735596521755
-17.569334802894105,-4.165735609643942
-17.569334812308153,-4.165735609590393
-17.569334808312014,-4.165735608078695
-17.569334874050128,-4.165735627622213
-17.569334882812058,-4.1657356282946925
-17.56933490055201,-4.165735634025425
-17.56933492695063,-4.16573564051759
-17.569334924352994,-4.165735639043565
-17.569334977416766,-4.1657356555566905
-17.569334996238805,-4.165735659654911
-17.56933498364518,-4.165735654449252
-17.569335037481967,-4.165735671151952
-17.56933504907953,-4.16573567315389
-17.56933505993531,-4.16573567524608
-17.56933509838903,-4.16573568700386
-17.569335110302152,-4.165735687025412
-17.569335100725528,-4.165735684170828
-17.569335164981368,-4.165735704680543
-17.569335218099013,-4.165735721147928
-17.569335227647947,-4.165735721855817
-17.569335188959887,-4.165735707691855
-17.569335235535206,-4.165735722077382
-17.569335275881784,-4.165735733517292
-17.569335288202936,-4.165735736743233
-17.569335271942652,-4.165735729531458
-17.569335285973413,-4.165735733808842
-17.569335352505185,-4.165735754795927
-17.56933539661,-4.165735767714961
-17.569335381924247,-4.165735761784183
-17.569335364485454,-4.165735754639451
-17.569335430151742,-4.165735775031748
-17.56933547116057,-4.1657357877599095
-17.569335494585403,-4.165735793808226
-17.569335463361032,-4.1657357816421055
-17.569335503935037,-4.165735794752393
-17.569335563653357,-4.165735812524138
-17.569335576154995,-4.165735815798094
-17.569335545094628,-4.165735804180317
-17.569335573567717,-4.165735813113852
-17.569335632088208,-4.165735830328338
-17.569335638317586,-4.165735829563875
-17.569335647304268,-4.165735832844935
-17.56933568424354,-4.165735844051468
-17.569335682549518,-4.165735842488371
-17.569335708767284,-4.165735849405086
-17.56933576379401,-4.165735866364195
-17.56933578179285,-4.165735871749815
-17.569335761148125,-4.165735863313173
-17.56933580960791,-4.165735878095579
-17.569335819471075,-4.165735879764552
-17.569335831254595,-4.165735882434582
-17.569335895736668,-4.1657359025210114
-17.569335900204912,-4.165735903303246
-17.569335886895857,-4.1657358975272345
-17.56933594631892,-4.165735916329089
-17.56933596964703,-4.165735921745203
-17.569335963698627,-4.165735918609406
-17.569335991527012,-4.165735927142485
-17.569336044974605,-4.16573594237115
-17.569336031574274,-4.165735937770131
-17.569336029260175,-4.165735936269941
-17.569336098682715,-4.16573595834683
-17.56933613244615,-4.165735968159512
-17.569336116444674,-4.165735960903611
-17.569336118815347,-4.1657359613429445
-17.569336191129402,-4.165735983197612
-17.569336193699606,-4.165735982817778
-17.569336193773474,-4.165735981840379
-17.56933625124279,-4.165735999202884
-17.56933626460857,-4.165736003207527
-17.56933624690111,-4.165735995692288
-17.569336305443407,-4.1657360140102275
-17.569336334835192,-4.165736021511352
-17.56933631836095,-4.165736015206226
-17.569336330115096,-4.165736019132179
-17.569336402622042,-4.165736042055809
-17.569336417002624,-4.165736045490521
-17.56933638808599,-4.165736035032189
-17.569336415900274,-4.165736043424025
-17.569336496637504,-4.165736067794132
-17.569336510829526,-4.1657360721212235
-17.569336491040524,-4.165736064393964
-17.569336481762374,-4.165736060014834
-17.569336558503174,-4.165736085041153
-17.56933661611548,-4.165736103265524
-17.569336611344895,-4.165736099559499
-17.569336594160983,-4.165736093015008
-17.56933663474276,-4.165736105436223
-17.56933666062014,-4.165736113110308
-17.569336661083664,-4.165736111759334
-17.56933666743461,-4.165736113191237
-17.569256172091382,-4.165734741592816
-17.56894185939616,-4.164548967157143
-17.5689294855634,-4.163512193864906
-17.569029196351142,-4.162352548550942
-17.56933407085674,-4.160860932285883
-17.56973336703596,-4.159763795956448
-17.570097795361832,-4.159147966964684
-17.570255657537782,-4.158821021572927
-17.570165499980778,-4.158738064422355
-17.569857034737023,-4.15872738504647
-17.5688894028208,-4.158792636745037
-17.56804473495074,-4.158860508348303
-17.567087382151325,-4.158929369418313
-17.566689248365837,-4.158975122366502
-17.566579951843625,-4.159059963699173
-17.566421040761707,-4.159154464452012
-17.5662678663041,-4.159263021549745
-17.566135575797883,-4.159392721024428
-17.566007731336104,-4.1595282747456945
-17.566089024399307,-4.158538015952568
-17.565768193769017,-4.1565398036652335
-17.56561972603371,-4.155645154028658
-17.565828566416837,-4.154876873230383
-17.566668299340108,-4.154666240459724
-17.567858443644994,-4.154897634112428
-17.568897988183206,-4.155494420402062
-17.56941104247036,-4.15606842290274
-17.56996442072606,-4.157141731674597
-17.570198160883443,-4.1579528295594494
-17.570180012889278,-4.158017794761673
-17.57012873411299,-4.157905735193858
-17.57012324410476,-4.157982638374158
-17.570121407853858,-4.157943546993654
-17.57012313138999,-4.157942359192399
-17.570123141611965,-4.157943083856384
-17.570124332890966,-4.157944960774915
-17.570125312350978,-4.157944599534943
-17.57012575704939,-4.15794565987632
-17.570127277727316,-4.157945378796535
-17.57012778584238,-4.157946274929963
-17.57012903054576,-4.157946743901258
-17.57012949633772,-4.1579473892570205
-17.570129959848266,-4.157947698222506
-17.570130778188027,-4.157947743950836
-17.57013122568107,-4.157948149015151
-17.570131558390283,-4.157948011363577
-17.570131902654765,-4.1579481321437415
-17.57013233192414,-4.157948357287944
-17.570132705298562,-4.1579485543248484
-17.57013291170621,-4.157948604118233
-17.570133224050966,-4.157948669987977
-17.570133577902023,-4.157948913846665
-17.570133746066418,-4.157949003977523
-17.570133940212404,-4.1579490117646944
-17.5701340299413,-4.1579490466972535
-17.57013418648728,-4.157949136478416
-17.570134323776077,-4.15794912367927
-17.570134420235895,-4.157949181965464
-17.57044717099185,-4.1568430899608915
-17.573270563847984,-4.146846919950057
-17.576725774610072,-4.134621817888801
-17.584269814568835,-4.107946489812909
-17.594649322784147,-4.07126555148098
-17.607862346078885,-4.024578959205809
-17.62391125691287,-3.967887122470525
-17.64278968797335,-3.9011973152284387
-17.664489946729493,-3.8245270791813804
-17.680536560437634,-3.767862535964393
-17.69785122012277,-3.7068096543048314
-17.726261085603856,-3.6071265197379474
-17.757741371838918,-3.498125954618514
-17.80615373939891,-3.338552761462921
-17.832508221515422,-3.255944061928405
-17.874023117829843,-3.133138658239524
-17.917900693393424,-3.01208297040001
-17.964464484736112,-2.8934300627874636
-17.998088626994125,-2.814358801459201
-18.03241088022905,-2.7382386647260764
-18.081817373290647,-2.632163272047473
-18.12796716867754,-2.535388609454432
-18.156512995173603,-2.4758824412001115
-18.195426099447065,-2.3944240514333908
-18.22973466209502,-2.3222799385932653
-18.259681754853933,-2.2596000793189894
-18.277105441512774,-2.223016275815113
-18.299533114091417,-2.1759765220699467
-18.317483619834803,-2.138334932018933
-18.33095020501653,-2.110081199577471
-18.337443377184616,-2.0964666681376904
-18.343447805927703,-2.083870944399563
-18.344963226425524,-2.080691944160407
-18.344985247970232,-2.0806462709307985
-18.345013874875814,-2.0805871697707494
-18.345038097855284,-2.0805375897152554
-18.345051826865802,-2.080510012854928
-18.345068659096857,-2.0804764308084667
-18.345077420344243,-2.0804594622822803
-18.34508681083888,-2.0804419752210705
-18.345090554777595,-2.080435613518789
-18.345092022643527,-2.0804357394031845
-18.345089718627452,-2.0804421625759346
-18.34508539442891,-2.0804528572141563
-18.345075103303103,-2.080476865200222
-18.34506570099437,-2.080498172273049
-18.345047787069653,-2.080538100240733
-18.34503329910245,-2.080570013976105
-18.34500774854835,-2.080625830071093
-18.34497761272835,-2.080691175099183
-18.34495497254144,-2.0807400294897356
-18.34448778694744,-2.081432833823672
-18.342922632317787,-2.0828126629867
-18.34168604181377,-2.083844096671769
-18.339582361146242,-2.0859396717339105
-18.338609500542578,-2.087515204706633
-18.338730878593385,-2.0867394584057766
-18.339796765296065,-2.0832514840122047
-18.340651194673125,-2.0803768266507614
-18.34117261648475,-2.078504986655128
-18.34251898496725,-2.0756714531907776
-18.345816935954836,-2.072307752877384
-18.35014718959438,-2.06527309386977
-18.353614344662883,-2.057975218698549
-18.35538900525757,-2.053732465262087
-18.357703885873935,-2.049485806522647
-18.35948274279318,-2.0450909162756923
-18.360885547184516,-2.040222894718456
-18.362441213561443,-2.0354135578599095
-18.363942851866927,-2.031180070431377
-18.36444046291031,-2.028465041110221
-18.36470768810578,-2.0269546969097014
-18.36501282026161,-2.025091856149441
-18.365341445986996,-2.02367175156004
-18.365449367183725,-2.023104051842363
-18.365426937446905,-2.023024385398482
-18.365293936338286,-2.0230489971477708
-18.365267150788718,-2.0228242943463894
-18.365258501082717,-2.022806349872621
-18.36527623430647,-2.0227738397469923
-18.365233382870322,-2.022720612911154
-18.365242435253812,-2.022694559203862
-18.36523378128398,-2.022677728322069
-18.36521977250194,-2.022664317298546
-18.365227824844528,-2.022656535676431
-18.363410471464267,-2.0159696244557614
-18.36070193046592,-2.005941832591582
-18.35438255973298,-1.9825470764102224
-18.348659538262645,-1.961379986960317
-18.33782648791762,-1.9212746147787323
-18.32428025299747,-1.8711443758053676
-18.31374596059529,-1.8321537511290067
-18.295689891232136,-1.7653133700501062
-18.27496467365698,-1.688458692627317
-18.251522253955134,-1.6016202648450661
-18.23453485600011,-1.5383280814991973
-18.209301355275176,-1.438108766678676
-18.192945157040025,-1.3684507953261928
-18.166417370143353,-1.257145999418575
-18.139780065831577,-1.1416632746815927
-18.119688217773653,-1.032431576871585
-18.11383474148828,-0.9673455446825288
-18.114475511662377,-0.8813274145982942
-18.116066057289704,-0.8272219607707137
-18.112189370118397,-0.740252843517297
-18.100867980056098,-0.6709719786491454
-18.060365606556655,-0.5563404908197519
-18.02917668019564,-0.4798010460373412
-17.97814512271688,-0.363099117185501
-17.921514773713653,-0.24493098514625314
-17.88256700210317,-0.1664009936415574
-17.823048003163503,-0.048754755085588034
-17.76288119574107,0.06926578256208385
-17.723071878543575,0.1480853573902469
-17.66336733138501,0.2662058795639611
-17.623428297731973,0.34489566966215385
-17.563663040630864,0.46299482453591334
-17.503859068344113,0.581053405211295
-17.463985236273643,0.6597554130658577
-17.404209172223098,0.777812462850292
-17.344403575026394,0.8958429106801183
-17.304547069405913,0.9745315631007346
-17.244756207969953,1.0925508203324532
-17.18496970036449,1.2105610171118668
